Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,LATITUDE,LONGITUDE,ALT,Flood?,Season,Rainfall_Category,Temperature_Range,Humidity_Rainfall_Index
Dinajpur,2013,5,37.8,23.9,133.0,81.0,2.0,6.0,4.4,25.63,88.66,37,1,Pre-Monsoon,Moderate,13.9,10773.0
Faridpur,2013,5,37.3,24.6,380.0,84.0,2.9,5.9,3.7,23.61,89.84,9,1,Pre-Monsoon,High,12.699999999999996,31920.0
Feni,2013,5,33.4,24.3,533.0,87.0,3.8,7.0,3.3,23.01,91.37,8,1,Pre-Monsoon,Extreme,9.099999999999998,46371.0
Hatiya,2013,5,33.4,24.7,842.0,87.0,4.3,6.5,2.8,22.29,91.13,4,1,Pre-Monsoon,Extreme,8.7,73254.0
Khepupara,2013,5,36.2,25.0,727.0,85.0,6.6,6.7,3.3,21.98,90.22,3,1,Pre-Monsoon,Extreme,11.200000000000005,61795.0
Khulna,2013,5,37.5,25.2,430.0,83.0,2.9,6.4,4.1,22.8,89.58,4,1,Pre-Monsoon,High,12.3,35690.0
Kutubdia,2013,5,34.5,24.6,1088.0,88.0,2.4,6.2,4.1,21.83,91.84,6,1,Pre-Monsoon,Extreme,9.9,95744.0
Madaripur,2013,5,37.3,24.1,751.0,86.0,0.9,6.0,3.6,23.17,90.18,5,1,Pre-Monsoon,Extreme,13.199999999999996,64586.0
Maijdee Court,2013,5,35.0,24.7,671.0,86.0,5.6,7.0,2.7,22.83,91.08,6,1,Pre-Monsoon,Extreme,10.3,57706.0
Mongla,2013,5,39.0,25.3,359.0,84.0,3.7,6.1,4.4,22.43,89.66,4,1,Pre-Monsoon,High,13.7,30156.0
Patuakhali,2013,5,38.0,25.0,637.0,88.0,4.0,6.8,3.8,22.36,90.34,3,1,Pre-Monsoon,Extreme,13.0,56056.0
Rangamati,2013,5,35.5,23.7,435.0,80.0,2.1,5.9,3.8,22.67,92.2,63,1,Pre-Monsoon,High,11.8,34800.0
Sandwip,2013,5,33.5,24.6,570.0,86.0,2.7,5.7,3.0,22.5,91.46,6,1,Pre-Monsoon,Extreme,8.899999999999999,49020.0
Satkhira,2013,5,37.2,25.4,310.0,81.0,2.8,5.5,5.1,22.68,89.07,6,1,Pre-Monsoon,High,11.800000000000004,25110.0
Sitakunda,2013,5,33.9,24.4,470.0,86.0,2.7,5.1,3.5,22.64,91.64,4,1,Pre-Monsoon,High,9.5,40420.0
Srimangal,2013,5,34.6,22.6,783.0,83.0,3.2,6.3,4.2,24.29,91.73,23,1,Pre-Monsoon,Extreme,12.0,64989.0
Sylhet,2013,5,36.4,22.7,959.0,84.0,3.3,7.1,4.2,24.88,91.93,35,1,Pre-Monsoon,Extreme,13.7,80556.0
Teknaf,2013,5,34.2,24.8,753.0,85.0,3.7,5.5,3.9,20.87,92.26,4,1,Pre-Monsoon,Extreme,9.400000000000002,64005.0
Barisal,2013,6,36.0,26.8,277.0,85.0,2.4,5.7,5.7,22.7,90.36,4,1,Monsoon,High,9.2,23545.0
Chandpur,2013,6,36.4,26.3,497.0,83.0,2.3,5.1,5.4,23.26,90.67,7,1,Monsoon,High,10.099999999999998,41251.0
Chittagong (City-Ambagan),2013,6,35.3,26.0,504.0,84.0,3.5,5.7,6.411130628,22.35,91.8166,0,1,Monsoon,Extreme,9.299999999999995,42336.0
Cox's Bazar,2013,6,35.0,25.8,876.0,86.0,2.9,6.5,3.7,21.46,91.98,4,1,Monsoon,Extreme,9.2,75336.0
Dhaka,2013,6,36.4,27.2,325.0,77.0,2.4,5.7,4.8,23.78,90.39,9,1,Monsoon,High,9.2,25025.0
Dinajpur,2013,6,37.2,26.4,370.0,81.0,1.6,5.7,5.4,25.63,88.66,37,1,Monsoon,High,10.800000000000004,29970.0
Feni,2013,6,36.0,26.2,493.0,84.0,2.7,6.1,6.1,23.01,91.37,8,1,Monsoon,High,9.8,41412.0
Hatiya,2013,6,35.7,26.1,592.0,86.0,2.6,5.8,5.8,22.29,91.13,4,1,Monsoon,Extreme,9.6,50912.0
Khulna,2013,6,37.0,27.1,212.0,85.0,1.6,5.2,5.0,22.8,89.58,4,1,Monsoon,High,9.9,18020.0
Kutubdia,2013,6,34.0,25.6,1058.0,90.0,1.8,6.2,5.8,21.83,91.84,6,1,Monsoon,Extreme,8.399999999999999,95220.0
Maijdee Court,2013,6,36.6,26.9,658.0,82.0,3.9,6.1,5.6,22.83,91.08,6,1,Monsoon,Extreme,9.700000000000005,53956.0
Sandwip,2013,6,36.1,26.2,560.0,84.0,2.0,5.4,6.3,22.5,91.46,6,1,Monsoon,Extreme,9.900000000000002,47040.0
Sitakunda,2013,6,35.9,25.9,569.0,86.0,1.6,4.7,6.2,22.64,91.64,4,1,Monsoon,Extreme,10.0,48934.0
Sylhet,2013,6,39.6,25.8,729.0,81.0,2.9,6.3,4.2,24.88,91.93,35,1,Monsoon,Extreme,13.8,59049.0
Teknaf,2013,6,33.2,25.8,821.0,87.0,3.5,6.2,4.6,20.87,92.26,4,1,Monsoon,Extreme,7.400000000000002,71427.0
Barisal,2013,7,33.0,26.5,377.0,87.0,3.1,6.4,4.7,22.7,90.36,4,1,Monsoon,High,6.5,32799.0
Bhola,2013,7,33.0,26.3,327.0,88.0,2.4,6.1,3.4,22.7,90.66,5,1,Monsoon,High,6.699999999999999,28776.0
Chittagong (City-Ambagan),2013,7,34.5,25.8,391.0,83.0,3.6,6.2,6.411130628,22.35,91.8166,0,1,Monsoon,High,8.7,32453.0
Chittagong (IAP-Patenga),2013,7,36.5,26.0,405.0,84.0,6.5,5.8,5.4,22.34,91.79,6,1,Monsoon,High,10.5,34020.0
Cox's Bazar,2013,7,34.0,25.1,772.0,86.0,2.9,7.0,4.6,21.46,91.98,4,1,Monsoon,Extreme,8.899999999999999,66392.0
Dhaka,2013,7,34.6,27.0,302.0,78.0,2.5,6.3,4.4,23.78,90.39,9,1,Monsoon,High,7.600000000000001,23556.0
Dinajpur,2013,7,35.0,26.9,255.0,82.0,1.8,6.2,5.1,25.63,88.66,37,1,Monsoon,High,8.100000000000001,20910.0
Hatiya,2013,7,32.4,25.7,544.0,88.0,3.2,6.3,4.5,22.29,91.13,4,1,Monsoon,Extreme,6.699999999999999,47872.0
Khepupara,2013,7,33.5,26.2,640.0,87.0,4.7,5.9,5.5,21.98,90.22,3,1,Monsoon,Extreme,7.300000000000001,55680.0
Kutubdia,2013,7,33.6,25.1,818.0,89.0,2.2,6.4,5.2,21.83,91.84,6,1,Monsoon,Extreme,8.5,72802.0
Maijdee Court,2013,7,35.0,26.5,482.0,86.0,5.3,6.7,4.3,22.83,91.08,6,1,Monsoon,High,8.5,41452.0
Mongla,2013,7,34.2,26.7,401.0,87.0,2.9,5.8,4.7,22.43,89.66,4,1,Monsoon,High,7.5000000000000036,34887.0
Patuakhali,2013,7,33.6,26.2,552.0,90.0,2.3,6.2,4.8,22.36,90.34,3,1,Monsoon,Extreme,7.400000000000002,49680.0
Rangpur,2013,7,34.5,26.8,296.0,81.0,2.2,6.9,5.1,25.72,89.26,34,1,Monsoon,High,7.699999999999999,23976.0
Sandwip,2013,7,33.9,25.9,441.0,86.0,2.1,5.6,4.9,22.5,91.46,6,1,Monsoon,High,8.0,37926.0
Teknaf,2013,7,32.2,25.3,1127.0,89.0,3.3,6.5,3.6,20.87,92.26,4,1,Monsoon,Extreme,6.900000000000002,100303.0
Barisal,2013,8,34.0,26.2,398.0,88.0,2.5,6.4,4.0,22.7,90.36,4,1,Monsoon,High,7.800000000000001,35024.0
Bhola,2013,8,33.5,26.0,477.0,90.0,1.9,5.8,3.1,22.7,90.66,5,1,Monsoon,High,7.5,42930.0
Chandpur,2013,8,35.2,26.2,331.0,86.0,2.4,6.3,2.6,23.26,90.67,7,1,Monsoon,High,9.000000000000004,28466.0
Cox's Bazar,2013,8,33.5,25.5,1000.0,86.0,2.9,6.6,4.4,21.46,91.98,4,1,Monsoon,Extreme,8.0,86000.0
Dhaka,2013,8,35.0,26.2,212.0,81.0,2.5,6.3,3.3,23.78,90.39,9,1,Monsoon,High,8.8,17172.0
Dinajpur,2013,8,35.7,26.1,469.0,85.0,1.8,6.3,4.6,25.63,88.66,37,1,Monsoon,High,9.6,39865.0
Feni,2013,8,33.8,25.5,468.0,87.0,3.1,6.7,3.9,23.01,91.37,8,1,Monsoon,High,8.299999999999997,40716.0
Hatiya,2013,8,34.4,25.3,677.0,91.0,2.4,6.5,3.6,22.29,91.13,4,1,Monsoon,Extreme,9.099999999999998,61607.0
Khepupara,2013,8,34.0,26.0,403.0,87.0,3.9,5.8,4.2,21.98,90.22,3,1,Monsoon,High,8.0,35061.0
Khulna,2013,8,35.5,26.3,482.0,92.0,2.0,6.2,3.7,22.8,89.58,4,1,Monsoon,High,9.2,44344.0
Kutubdia,2013,8,33.0,25.3,642.0,89.0,2.0,6.4,3.7,21.83,91.84,6,1,Monsoon,Extreme,7.699999999999999,57138.0
Maijdee Court,2013,8,34.0,26.2,583.0,87.0,4.4,7.0,3.3,22.83,91.08,6,1,Monsoon,Extreme,7.800000000000001,50721.0
Patuakhali,2013,8,34.6,26.1,411.0,90.0,2.0,6.2,3.6,22.36,90.34,3,1,Monsoon,High,8.5,36990.0
Rajshahi,2013,8,36.6,26.3,254.0,87.0,2.3,6.0,4.2,24.35,88.56,20,1,Monsoon,High,10.3,22098.0
Sandwip,2013,8,33.3,25.5,746.0,88.0,1.7,6.1,3.3,22.5,91.46,6,1,Monsoon,Extreme,7.799999999999997,65648.0
Sylhet,2013,8,35.3,25.6,520.0,85.0,3.3,7.2,3.9,24.88,91.93,35,1,Monsoon,Extreme,9.699999999999996,44200.0
Teknaf,2013,8,32.5,25.4,851.0,88.0,2.5,6.2,3.8,20.87,92.26,4,1,Monsoon,Extreme,7.100000000000001,74888.0
Barisal,2013,9,35.0,26.0,312.0,88.0,2.0,5.7,4.2,22.7,90.36,4,1,Monsoon,High,9.0,27456.0
Chandpur,2013,9,35.6,26.1,502.0,86.0,2.1,6.4,3.3,23.26,90.67,7,1,Monsoon,Extreme,9.5,43172.0
Dhaka,2013,9,35.7,26.3,172.0,81.0,1.8,5.8,3.6,23.78,90.39,9,1,Monsoon,Moderate,9.400000000000002,13932.0
Dinajpur,2013,9,36.2,26.0,182.0,82.0,1.7,4.9,6.4,25.63,88.66,37,1,Monsoon,Moderate,10.200000000000005,14924.0
Hatiya,2013,9,36.0,25.5,435.0,89.0,1.6,5.7,4.6,22.29,91.13,4,1,Monsoon,High,10.5,38715.0
Khepupara,2013,9,35.0,25.8,536.0,88.0,2.6,5.4,4.6,21.98,90.22,3,1,Monsoon,Extreme,9.2,47168.0
Madaripur,2013,9,35.5,25.9,365.0,87.0,0.1,4.9,4.4,23.17,90.18,5,1,Monsoon,High,9.6,31755.0
Patuakhali,2013,9,35.6,25.8,412.0,91.0,1.7,5.7,4.5,22.36,90.34,3,1,Monsoon,High,9.8,37492.0
Rajshahi,2013,9,37.9,26.3,238.0,84.0,1.6,5.1,6.2,24.35,88.56,20,1,Monsoon,High,11.599999999999998,19992.0
Rangamati,2013,9,35.4,24.4,476.0,84.0,1.0,5.5,5.6,22.67,92.2,63,1,Monsoon,High,11.0,39984.0
Rangpur,2013,9,35.5,26.1,229.0,82.0,2.1,5.0,6.4,25.72,89.26,34,1,Monsoon,High,9.4,18778.0
Sandwip,2013,9,35.6,25.5,573.0,88.0,1.3,5.3,4.1,22.5,91.46,6,1,Monsoon,Extreme,10.1,50424.0
Sitakunda,2013,9,36.1,25.1,496.0,87.0,2.3,5.4,5.4,22.64,91.64,4,1,Monsoon,High,11.0,43152.0
Bogra,2013,10,35.5,23.8,200.0,83.0,2.4,4.5,4.8,24.88,89.36,20,1,Post-Monsoon,Moderate,11.7,16600.0
Chandpur,2013,10,35.0,24.5,167.0,85.0,1.9,5.1,4.0,23.26,90.67,7,1,Post-Monsoon,Moderate,10.5,14195.0
Chittagong (City-Ambagan),2013,10,35.6,24.0,403.0,86.0,2.4,5.1,6.411130628,22.35,91.8166,0,1,Post-Monsoon,High,11.6,34658.0
Chittagong (IAP-Patenga),2013,10,33.0,24.5,369.0,86.0,5.2,4.8,6.5,22.34,91.79,6,1,Post-Monsoon,High,8.5,31734.0
Cox's Bazar,2013,10,34.2,24.5,420.0,84.0,1.7,5.4,4.9,21.46,91.98,4,1,Post-Monsoon,High,9.700000000000005,35280.0
Dhaka,2013,10,35.2,24.4,131.0,79.0,1.8,4.9,4.5,23.78,90.39,9,0,Post-Monsoon,Moderate,10.800000000000004,10349.0
Dinajpur,2013,10,33.8,22.3,309.0,85.0,1.7,4.7,5.1,25.63,88.66,37,1,Post-Monsoon,High,11.499999999999996,26265.0
Khepupara,2013,10,34.5,24.3,418.0,88.0,2.9,4.8,4.6,21.98,90.22,3,1,Post-Monsoon,High,10.2,36784.0
Khulna,2013,10,35.2,24.4,260.0,87.0,1.5,5.3,4.3,22.8,89.58,4,1,Post-Monsoon,High,10.800000000000004,22620.0
Rajshahi,2013,10,34.8,23.4,204.0,87.0,2.4,4.3,5.2,24.35,88.56,20,1,Post-Monsoon,High,11.4,17748.0
Rangamati,2013,10,34.5,23.1,198.0,87.0,1.2,4.8,5.9,22.67,92.2,63,1,Post-Monsoon,Moderate,11.4,17226.0
Sylhet,2013,10,35.0,23.1,451.0,81.0,2.5,5.0,5.5,24.88,91.93,35,1,Post-Monsoon,High,11.9,36531.0
Cox's Bazar,2013,11,32.6,21.3,0.0,73.0,1.1,1.6,7.6,21.46,91.98,4,0,Post-Monsoon,Low,11.3,0.0
Dhaka,2013,11,32.1,18.5,0.0,67.0,1.7,0.9,7.0,23.78,90.39,9,0,Post-Monsoon,Low,13.6,0.0
Dinajpur,2013,11,30.6,15.1,0.0,78.0,1.8,1.2,7.7,25.63,88.66,37,0,Post-Monsoon,Low,15.500000000000002,0.0
Cox's Bazar,2013,12,31.0,17.1,0.0,73.0,1.3,1.0,7.1,21.46,91.98,4,0,Winter,Low,13.9,0.0
Dhaka,2013,12,30.5,15.6,4.0,73.0,1.6,1.2,4.1,23.78,90.39,9,0,Winter,Low,14.9,292.0
Dinajpur,2013,12,29.0,12.3,0.0,81.0,1.8,0.7,3.6,25.63,88.66,37,0,Winter,Low,16.7,0.0
